Tests;Data_Type;Field1;Field2;Field3
1;2;netherlands;bistro;iceCream,kebab,localProducts,paella,pancakes,pasta,pastry,dessert,donuts,fastFood,sandwich,schnitzel,seafood,fish,freshBread,fruitsAndVegetables,pierogi,pizza,regionalProducts,gourmetFood,healthyCuisine,homeMadeCuisine,karaoke,liveMusic,newspaper,traditionalCuisine,beerGarden,grill,shashlik,sushi,tapas,seaView,tobacco,afghaniCuisine,steakhouse,breakfast,brunch,lounge,saladBar,shisha,lunch,dinner,businessLunch,journals,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,cocktails,coffee,craftBeer,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,happyHour,music,poolTable,currywurst,dimsum,doner,langos,lasagna,noodles,wraps,businessMeetings,darts,golabki,kimchi,kofta,curry,risotto,soup,tacos,wok,falafel,fondue,fries,paties,raclette,ratatouille,churros,cookies,crepes,croissant,frozenYoghurt,macarons,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,indianCuisine,israeliCuisine,italianCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,germanCuisine,greekCuisine,hungarianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine
1;2;netherlands;butcher;czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,indianCuisine,israeliCuisine,italianCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,seafood,fish,freshBread,fruitsAndVegetables,lunch,dinner,businessLunch,journals,shashlik,sushi,tapas,karaoke,liveMusic,newspaper,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,seaView,tobacco,afghaniCuisine,steakhouse,breakfast,brunch,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,paties,raclette,ratatouille,golabki,kimchi,kofta,langos,lasagna,noodles,happyHour,music,poolTable,currywurst,dimsum,doner,wraps,businessMeetings,darts,falafel,fondue,fries,curry,risotto,soup,tacos,wok
1;2;netherlands;cafe;risotto,soup,tacos,currywurst,dimsum,doner,langos,lasagna,noodles,paties,raclette,ratatouille,golabki,kimchi,kofta,happyHour,music,poolTable,curry,wok,wraps,businessMeetings,darts,falafel,fondue,fries,fish,freshBread,fruitsAndVegetables,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,sandwich,schnitzel,seafood,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,steakhouse,breakfast,brunch,karaoke,liveMusic,newspaper,lunch,dinner,businessLunch,journals,shashlik,sushi,tapas,seaView,tobacco,afghaniCuisine,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake
1;2;netherlands;canteen;tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,croissant,frozenYoghurt,macarons,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,falafel,fondue,fries,golabki,kimchi,kofta,langos,lasagna,noodles,risotto,soup,tacos,currywurst,dimsum,doner,paties,raclette,ratatouille,wok,wraps,businessMeetings,darts,happyHour,music,poolTable,curry,pastry,pierogi,pizza,regionalProducts,gourmetFood,healthyCuisine,homeMadeCuisine,fish,freshBread,fruitsAndVegetables,iceCream,kebab,localProducts,paella,pancakes,pasta,dessert,donuts,fastFood,sandwich,schnitzel,seafood,lounge,saladBar,shisha,lunch,dinner,businessLunch,steakhouse,breakfast,brunch,journals,karaoke,liveMusic,newspaper,traditionalCuisine,beerGarden,grill,shashlik,sushi,tapas,seaView,tobacco,afghaniCuisine,tea,wine,bakery,cocktails,coffee,craftBeer,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,italianCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine
1;2;netherlands;catering;mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,poolTable,curry,currywurst,dimsum,doner,langos,lasagna,noodles,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos,darts,happyHour,music,paties,raclette,ratatouille,wok,wraps,businessMeetings,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,macarons,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,regionalProducts,sandwich,schnitzel,seafood,fish,freshBread,fruitsAndVegetables,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,paella,pancakes,pasta,seaView,tobacco,afghaniCuisine,steakhouse,breakfast,brunch,lounge,saladBar,shisha,lunch,dinner,businessLunch,shashlik,sushi,tapas,journals,karaoke,liveMusic,newspaper,traditionalCuisine,beerGarden,grill
1;2;netherlands;confectionery;traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,newspaper,seaView,tobacco,afghaniCuisine,steakhouse,breakfast,brunch,journals,karaoke,liveMusic,lunch,dinner,businessLunch,seafood,shashlik,sushi,tapas,croissant,frozenYoghurt,macarons,tiramisu,waffles,cubanCuisine,peruvianCuisine,hauteCuisine,milkshake,baguette,bakedPotatoes,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,wok,wraps,businessMeetings,golabki,kimchi,kofta,langos,lasagna,noodles,poolTable,curry,carbonara,currywurst,dimsum,doner,falafel,fondue,fries,paties,raclette,ratatouille,risotto,soup,tacos,darts,happyHour,music,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,fish,freshBread,fruitsAndVegetables,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,vegetarian,alcohol,beer,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts
1;2;netherlands;cookingSchool;barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,cocktails,coffee,craftBeer,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,seafood,shashlik,sushi,tapas,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,lunch,dinner,steakhouse,breakfast,brunch,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,colombianCuisine,milkshake,baguette,bakedPotatoes,churros,cookies,crepes,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,darts,happyHour,music,carbonara,currywurst,dimsum,doner,langos,lasagna,noodles,wok,wraps,businessMeetings,golabki,kimchi,kofta,poolTable,curry,risotto,soup,tacos,falafel,fondue,fries,paties,raclette,ratatouille,dessert,donuts,fastFood,regionalProducts,sandwich,schnitzel,paella,pancakes,pasta,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,fish,freshBread,fruitsAndVegetables,iceCream,kebab,localProducts
1;2;netherlands;creperie;iceCream,kebab,localProducts,paella,pancakes,pasta,dessert,donuts,fastFood,regionalProducts,sandwich,schnitzel,fish,freshBread,fruitsAndVegetables,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,steakhouse,breakfast,brunch,tapas,traditionalCuisine,beerGarden,grill,newspaper,seaView,tobacco,seafood,shashlik,sushi,lunch,dinner,businessLunch,lounge,saladBar,shisha,journals,karaoke,liveMusic,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,cocktails,coffee,craftBeer,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,paties,raclette,ratatouille,golabki,kimchi,kofta,langos,lasagna,noodles,darts,happyHour,music,carbonara,currywurst,dimsum,wok,wraps,businessMeetings,doner,falafel,fondue,fries,poolTable,curry,risotto,soup,tacos,churros,cookies,crepes,croissant,frozenYoghurt,nouvelleCuisine,baklawa,cheesecake,colombianCuisine,cubanCuisine,peruvianCuisine,hauteCuisine,milkshake,baguette,bakedPotatoes,macarons,tiramisu,waffles,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine
1;2;netherlands;diner;czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,fish,freshBread,fruitsAndVegetables,journals,karaoke,liveMusic,newspaper,seaView,tobacco,steakhouse,breakfast,brunch,tapas,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,seafood,shashlik,sushi,lunch,dinner,businessLunch,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,risotto,soup,tacos,carbonara,currywurst,dimsum,langos,lasagna,noodles,paties,raclette,ratatouille,golabki,kimchi,kofta,darts,happyHour,music,poolTable,curry,wok,wraps,businessMeetings,doner,falafel,fondue,fries
1;2;netherlands;foodtruck;doner,falafel,fondue,fries,golabki,kimchi,kofta,langos,lasagna,noodles,risotto,soup,tacos,carbonara,currywurst,dimsum,paties,raclette,ratatouille,wok,wraps,businessMeetings,darts,happyHour,music,poolTable,curry,fish,freshBread,fruitsAndVegetables,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,regionalProducts,sandwich,schnitzel,paella,pancakes,pasta,pastry,pierogi,pizza,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,halal,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,lunch,dinner,businessLunch,shisha,steakhouse,breakfast,brunch,journals,karaoke,liveMusic,newspaper,seaView,tobacco,seafood,shashlik,sushi,tapas,traditionalCuisine,beerGarden,grill,lounge,saladBar,milkshake,baguette,bakedPotatoes,cheesecake,churros,cookies,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,colombianCuisine,cubanCuisine,peruvianCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles
1;2;netherlands;heuriger;macarons,tiramisu,waffles,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,milkshake,baguette,bakedPotatoes,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,hauteCuisine,nouvelleCuisine,baklawa,colombianCuisine,cubanCuisine,peruvianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,poolTable,curry,carbonara,currywurst,dimsum,langos,lasagna,noodles,doner,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos,darts,happyHour,music,paties,raclette,ratatouille,wok,wraps,businessMeetings,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,fish,freshBread,fruitsAndVegetables,iceCream,kebab,localProducts,paella,pancakes,pasta,dessert,donuts,fastFood,regionalProducts,sandwich,schnitzel,grill,lounge,saladBar,journals,karaoke,liveMusic,lunch,dinner,businessLunch,shisha,steakhouse,breakfast,brunch,tapas,traditionalCuisine,beerGarden,newspaper,seaView,tobacco,seafood,shashlik,sushi,tea,wine,bakery,cocktails,coffee,craftBeer,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,halal,kosher,lactoseFree,vegan,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine
1;2;netherlands;hotel;mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,wok,wraps,businessMeetings,fries,golabki,kimchi,kofta,langos,lasagna,noodles,poolTable,curry,carbonara,currywurst,dimsum,doner,falafel,fondue,paties,raclette,ratatouille,risotto,soup,tacos,darts,happyHour,music,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,macarons,tiramisu,waffles,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,halal,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,regionalProducts,sandwich,schnitzel,fish,freshBread,fruitsAndVegetables,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,paella,pancakes,pasta,seafood,shashlik,sushi,lunch,dinner,businessLunch,grill,lounge,saladBar,journals,karaoke,liveMusic,newspaper,seaView,tobacco,shisha,steakhouse,breakfast,brunch,tapas,traditionalCuisine,beerGarden
